Record ID#,Site Photo,Box 03 URL,Box Photos,Box Site Folder,RFDS Folder,Drone Photos
208,BA01244A.JPG,https://thecbrgroup.app.box.com/folder/132716536817,https://thecbrgroup.app.box.com/folder/132716536817,https://thecbrgroup.app.box.com/folder/132718039789,https://thecbrgroup.app.box.com/folder/132717969181,
209,BA01277A.PNG,https://thecbrgroup.app.box.com/folder/132716541476,https://thecbrgroup.app.box.com/folder/132716541476,https://thecbrgroup.app.box.com/folder/132716842567,https://thecbrgroup.app.box.com/folder/132717181647,
210,BA01331A.JPG,https://thecbrgroup.app.box.com/folder/132717623991,https://thecbrgroup.app.box.com/folder/132717623991,https://thecbrgroup.app.box.com/folder/132717800612,https://thecbrgroup.app.box.com/folder/132716641169,https://thecbrgroup.app.box.com/folder/135247025676
211,BA01331A.JPG,https://thecbrgroup.app.box.com/folder/132717623991,https://thecbrgroup.app.box.com/folder/132717623991,https://thecbrgroup.app.box.com/folder/132717800612,https://thecbrgroup.app.box.com/folder/132716641169,https://thecbrgroup.app.box.com/folder/135247025676
212,BA01331A.JPG,https://thecbrgroup.app.box.com/folder/132717623991,https://thecbrgroup.app.box.com/folder/132717623991,https://thecbrgroup.app.box.com/folder/132717800612,https://thecbrgroup.app.box.com/folder/132716641169,https://thecbrgroup.app.box.com/folder/135247025676
213,BA01336A.JPG,https://thecbrgroup.app.box.com/folder/132716809483,https://thecbrgroup.app.box.com/folder/132716809483,https://thecbrgroup.app.box.com/folder/132717077805,https://thecbrgroup.app.box.com/folder/132718190621,
214,BA01337A.JPG,https://thecbrgroup.app.box.com/folder/132717242218,https://thecbrgroup.app.box.com/folder/132717242218,https://thecbrgroup.app.box.com/folder/132718495166,https://thecbrgroup.app.box.com/folder/132717932942,
215,BA02129A.JPG,https://thecbrgroup.app.box.com/folder/132717871002,https://thecbrgroup.app.box.com/folder/132717871002,https://thecbrgroup.app.box.com/folder/132715401855,https://thecbrgroup.app.box.com/folder/132715347928,
216,BA02129A.JPG,https://thecbrgroup.app.box.com/folder/132717871002,https://thecbrgroup.app.box.com/folder/132717871002,https://thecbrgroup.app.box.com/folder/132715401855,https://thecbrgroup.app.box.com/folder/132715347928,
217,BA02161A.JPG,https://thecbrgroup.app.box.com/folder/132718545087,https://thecbrgroup.app.box.com/folder/132718545087,https://thecbrgroup.app.box.com/folder/132717129179,https://thecbrgroup.app.box.com/folder/132718576551,
218,BA02163A.JPG,https://thecbrgroup.app.box.com/folder/132715621195,https://thecbrgroup.app.box.com/folder/132715621195,https://thecbrgroup.app.box.com/folder/132717742067,https://thecbrgroup.app.box.com/folder/132717042491,
219,BA02265A.JPG,https://thecbrgroup.app.box.com/folder/132717320035,https://thecbrgroup.app.box.com/folder/132717320035,https://thecbrgroup.app.box.com/folder/132717580747,https://thecbrgroup.app.box.com/folder/132716756320,
220,BA02378A.JPG,https://thecbrgroup.app.box.com/folder/132717859412,https://thecbrgroup.app.box.com/folder/132717859412,https://thecbrgroup.app.box.com/folder/132715332070,https://thecbrgroup.app.box.com/folder/132718223726,
221,BA02713A.JPG,https://thecbrgroup.app.box.com/folder/132715337550,https://thecbrgroup.app.box.com/folder/132715337550,https://thecbrgroup.app.box.com/folder/132718349362,https://thecbrgroup.app.box.com/folder/132718065045,
222,BA02713A.JPG,https://thecbrgroup.app.box.com/folder/132715337550,https://thecbrgroup.app.box.com/folder/132715337550,https://thecbrgroup.app.box.com/folder/132718349362,https://thecbrgroup.app.box.com/folder/132718065045,
223,BA02907A.JPG,https://thecbrgroup.app.box.com/folder/132718437111,https://thecbrgroup.app.box.com/folder/132718437111,https://thecbrgroup.app.box.com/folder/132718497566,https://thecbrgroup.app.box.com/folder/132718025967,
224,BA02947A.jpeg,https://thecbrgroup.app.box.com/folder/132717151472,https://thecbrgroup.app.box.com/folder/132717151472,https://thecbrgroup.app.box.com/folder/132717989344,https://thecbrgroup.app.box.com/folder/132717265926,
225,BA11002C.JPG,https://thecbrgroup.app.box.com/folder/132717300938,https://thecbrgroup.app.box.com/folder/132717300938,https://thecbrgroup.app.box.com/folder/132717059115,https://thecbrgroup.app.box.com/folder/132717660930,
226,BA11014A.JPG,https://thecbrgroup.app.box.com/folder/132716649747,https://thecbrgroup.app.box.com/folder/132716649747,https://thecbrgroup.app.box.com/folder/132717828116,https://thecbrgroup.app.box.com/folder/132718111241,
3226,,,,,,https://thecbrgroup.app.box.com/folder/137555742392
227,BA11780Z.JPG,https://thecbrgroup.app.box.com/folder/132715229887,https://thecbrgroup.app.box.com/folder/132715229887,https://thecbrgroup.app.box.com/folder/132715379925,https://thecbrgroup.app.box.com/folder/132717282436,https://thecbrgroup.app.box.com/folder/133223137885
228,BA11780Z.JPG,https://thecbrgroup.app.box.com/folder/132715229887,https://thecbrgroup.app.box.com/folder/132715229887,https://thecbrgroup.app.box.com/folder/132715379925,https://thecbrgroup.app.box.com/folder/132717282436,https://thecbrgroup.app.box.com/folder/133223137885
229,BA12041A.JPG,https://thecbrgroup.app.box.com/folder/132718591138,https://thecbrgroup.app.box.com/folder/132718591138,https://thecbrgroup.app.box.com/folder/132718035641,https://thecbrgroup.app.box.com/folder/132716989999,
230,BA12470A.JPG,https://thecbrgroup.app.box.com/folder/132716711485,https://thecbrgroup.app.box.com/folder/132716711485,https://thecbrgroup.app.box.com/folder/132715376246,https://thecbrgroup.app.box.com/folder/132718604780,
231,BA12477D.JPG,https://thecbrgroup.app.box.com/folder/132716836763,https://thecbrgroup.app.box.com/folder/132716836763,https://thecbrgroup.app.box.com/folder/132718726577,https://thecbrgroup.app.box.com/folder/132717952403,
3227,,,,,,https://thecbrgroup.app.box.com/folder/137555171701
243,BA60013S.JPG,https://thecbrgroup.app.box.com/folder/132716875489,https://thecbrgroup.app.box.com/folder/132716875489,https://thecbrgroup.app.box.com/folder/132718272903,https://thecbrgroup.app.box.com/folder/132716563569,https://thecbrgroup.app.box.com/folder/133044531345
3228,,,,,,
3229,,,,,,
3230,,,,,,
3231,,,,,,
3232,,,,,,
3233,,,,,,
337,IMG_1561.JPG,,,https://thecbrgroup.app.box.com/folder/136092682908,https://thecbrgroup.app.box.com/folder/136092686508,
338,IMG_4331.JPG,,,https://thecbrgroup.app.box.com/folder/136097770350,https://thecbrgroup.app.box.com/folder/136097773950,
244,BA61005S.PNG,https://thecbrgroup.app.box.com/folder/132717567909,https://thecbrgroup.app.box.com/folder/132717567909,https://thecbrgroup.app.box.com/folder/132715385311,https://thecbrgroup.app.box.com/folder/132718045039,
339,IMG_4460.JPG,,,https://thecbrgroup.app.box.com/folder/136097780108,https://thecbrgroup.app.box.com/folder/136097784908,
245,BA61038S.JPG,https://thecbrgroup.app.box.com/folder/132715582831,https://thecbrgroup.app.box.com/folder/132715582831,https://thecbrgroup.app.box.com/folder/132717225196,https://thecbrgroup.app.box.com/folder/132717756845,https://thecbrgroup.app.box.com/folder/133537313778
